dt,y,yhat_upper,yhat_lower,anomaly
2022-01-11 08:00:00.000,4.9266118952569,9.85651402497509,2.60116086639994,0
2022-01-11 09:00:00.000,9.43581299890404,9.95187904618687,2.18269617169943,0
2022-01-11 10:00:00.000,7.13419486635085,9.86647066451271,2.35776805695892,0
2022-01-11 11:00:00.000,6.20580116167843,9.81671728658466,2.51171473037885,0
2022-01-11 12:00:00.000,6.13008349207443,9.96366575416045,2.73857614087818,0
2022-01-11 13:00:00.000,6.68830091205711,9.97909186589877,2.69392842453916,0
2022-01-11 14:00:00.000,7.57939044399277,9.72107702032481,2.28735967900069,0
2022-01-11 15:00:00.000,6.87717644908384,9.75688426253471,2.26265629711178,0
2022-01-11 16:00:00.000,5.93603679718626,9.44361929752491,1.90836181887511,0
2022-01-11 17:00:00.000,5.08784866290645,9.0856215543795,1.72930475789881,0
2022-01-11 18:00:00.000,5.34615441260307,9.73525209194853,2.12851199609519,0
2022-01-11 19:00:00.000,5.91431250601279,9.31972715031799,2.15534304041933,0
2022-01-11 20:00:00.000,4.92508114679864,9.34472819729799,1.84157685603955,0
2022-01-11 21:00:00.000,3.96338416386483,8.81818696405413,1.70413989222699,0
2022-01-11 22:00:00.000,4.5260280815568,9.03565333731971,1.42356311041474,0
2022-01-11 23:00:00.000,5.59267425930931,8.97885481015071,1.57773384631834,0
2022-01-12 00:00:00.000,6.60078429166039,9.29494773599872,1.85511425258556,0
2022-01-12 01:00:00.000,5.14634939366752,9.34395944521691,2.23534189412504,0
2022-01-12 02:00:00.000,6.47510459559918,9.25863162849894,1.84934567963735,0
2022-01-12 03:00:00.000,6.36411355788913,9.29320814683276,1.92058541153216,0
2022-01-12 04:00:00.000,7.80052833620117,9.95083234255188,2.35449905282884,0
2022-01-12 05:00:00.000,7.11740584840208,10.0083812803652,2.63590456558736,0
2022-01-12 06:00:00.000,5.54319417838697,10.7816532426716,3.36242797599641,0
2022-01-12 07:00:00.000,5.2231790593666,11.1732225330806,3.85461886710478,0
2022-01-12 08:00:00.000,5.40586198609129,11.0857708313006,3.60035362516112,0
2022-01-12 09:00:00.000,4.92615204411041,10.8469053568654,3.29358713507577,0
2022-01-12 10:00:00.000,4.35752867480151,10.921245815122,3.00186976453518,0
2022-01-12 11:00:00.000,6.47064851634247,10.6022211761043,3.03257268602668,0
2022-01-12 12:00:00.000,8.07519362421934,10.8777762242554,3.35549018804476,0
2022-01-12 13:00:00.000,6.80881299695281,10.9810769421439,2.98613640910832,0
2022-01-12 14:00:00.000,5.47733511299816,10.7141351574032,3.09406835581315,0
2022-01-12 15:00:00.000,6.08893947485184,10.3003018533312,2.93672972816117,0
2022-01-12 16:00:00.000,4.8859611301395,10.1253622360799,2.29096170198704,0
2022-01-12 17:00:00.000,5.26976055947953,9.61500264405178,2.02299399394865,0
2022-01-12 18:00:00.000,5.2850390559396,9.29165972610442,2.01351939217211,0
2022-01-12 19:00:00.000,4.39579268390127,9.30502660783745,2.09330943672842,0
2022-01-12 20:00:00.000,4.57904436559046,9.29791502906817,1.78600037808863,0
2022-01-12 21:00:00.000,5.49605305078064,8.9623093306756,1.52335098869043,0
2022-01-12 22:00:00.000,6.28474194819929,8.43982385399868,1.32052166378112,0
2022-01-12 23:00:00.000,7.55618024088613,8.67748807857061,1.44411588456346,0
2022-01-13 00:00:00.000,4.54234378150147,8.85826168850246,1.32948198614024,0
2022-01-13 01:00:00.000,4.52644677213333,8.99074846992197,1.07626611612682,0
2022-01-13 02:00:00.000,4.57929381078832,8.85687223542752,1.50423433632538,0
2022-01-13 03:00:00.000,6.54115231509209,8.89884620710757,1.07766221425488,0
2022-01-13 04:00:00.000,5.21675432284676,8.67036294356032,1.15545428214132,0
2022-01-13 05:00:00.000,6.96875629863852,9.08531034816107,1.6429387209447,0
2022-01-13 06:00:00.000,9.43619413556304,9.57805509648686,2.27995070363876,0
2022-01-13 07:00:00.000,8.66805828864138,9.833798496635,2.36863081669533,0
2022-01-13 08:00:00.000,7.95700647054079,9.55583289872848,2.01135989154692,0
2022-01-13 09:00:00.000,7.51455883841269,9.592742647878,1.93679808006065,0
2022-01-13 10:00:00.000,7.9825493896665,8.77954643777422,1.55925838262107,0
2022-01-13 11:00:00.000,5.84972034165425,9.24687696075855,1.43023172994591,0
2022-01-13 12:00:00.000,4.73493391395001,9.32417564052539,1.66083189706971,0
2022-01-13 13:00:00.000,5.22029582149874,9.18677763344257,1.72593482756139,0
2022-01-13 14:00:00.000,7.94057848156083,8.93383875552453,1.26435644489399,0
2022-01-13 15:00:00.000,4.12074586472382,8.75579432703504,0.957581339797446,0
2022-01-13 16:00:00.000,5.5302838828515,8.1542748801261,0.508163925556445,0
2022-01-13 17:00:00.000,4.53447059823745,7.8466071482916,0.924194978252483,0
2022-01-13 18:00:00.000,6.85103296224767,8.08226532340595,0.416833546354817,0
2022-01-13 19:00:00.000,8.0596065789562,7.80769803066359,0.09332717366566,1
2022-01-13 20:00:00.000,7.25086153089863,7.36840063476137,0.02807065634211,0
2022-01-13 21:00:00.000,5.6542889831057,7.11941508337973,-0.222373572924755,0
