dt,y
2021-12-16 00:00:00,5.141604288633661
2021-12-16 01:00:00,4.367887816002253
2021-12-16 02:00:00,4.538968212830152
2021-12-16 03:00:00,3.7413496344497976
2021-12-16 04:00:00,4.8784708046923
2021-12-16 05:00:00,5.897363339743976
2021-12-16 06:00:00,5.8271163467095715
2021-12-16 07:00:00,5.907850004334785
2021-12-16 08:00:00,5.675874857832111
2021-12-16 09:00:00,6.126406142003112
2021-12-16 10:00:00,5.2307134692792845
2021-12-16 11:00:00,6.09956707669585
2021-12-16 12:00:00,5.797135273674453
2021-12-16 13:00:00,6.3378623298557075
2021-12-16 14:00:00,6.015166876211708
2021-12-16 15:00:00,6.150357478840734
2021-12-16 16:00:00,7.012896175815667
2021-12-16 17:00:00,7.844449023396762
2021-12-16 18:00:00,7.249898903598916
2021-12-16 19:00:00,6.972181096758765
2021-12-16 20:00:00,6.434216693859218
2021-12-16 21:00:00,5.182942968118052
2021-12-16 22:00:00,4.960592177331188
2021-12-16 23:00:00,3.7816999138842036
2021-12-17 00:00:00,5.261005116538685
2021-12-17 01:00:00,4.323540924856523
2021-12-17 02:00:00,3.8376727293094115
2021-12-17 03:00:00,3.6552315935995923
2021-12-17 04:00:00,4.648421318586555
2021-12-17 05:00:00,4.656122419815914
2021-12-17 06:00:00,6.189673820010643
2021-12-17 07:00:00,5.7706498745894566
2021-12-17 08:00:00,4.997758910139831
2021-12-17 09:00:00,4.853990211171769
2021-12-17 10:00:00,8.257351164147845
2021-12-17 11:00:00,6.850076449997683
2021-12-17 12:00:00,6.09575901264694
2021-12-17 13:00:00,7.5116241871921705
2021-12-17 14:00:00,7.416543590573484
2021-12-17 15:00:00,6.886970270638589
2021-12-17 16:00:00,5.142477911761052
2021-12-17 17:00:00,5.674257133067315
2021-12-17 18:00:00,5.034719847840173
2021-12-17 19:00:00,5.8489895672929295
2021-12-17 20:00:00,4.607418567234869
2021-12-17 21:00:00,4.603140394902811
2021-12-17 22:00:00,3.7245981276486084
2021-12-17 23:00:00,4.938129573616124
2021-12-18 00:00:00,4.318507694233956
2021-12-18 01:00:00,10.421136480274807
2021-12-18 02:00:00,4.574821133341918
2021-12-18 03:00:00,3.349961525629682
2021-12-18 04:00:00,5.23580400161221
2021-12-18 05:00:00,4.190191143436538
2021-12-18 06:00:00,6.8129399947734415
2021-12-18 07:00:00,5.432265278639674
2021-12-18 08:00:00,4.509284616141976
2021-12-18 09:00:00,4.669190330160044
2021-12-18 10:00:00,3.9714604400887463
2021-12-18 11:00:00,4.988039033862126
2021-12-18 12:00:00,5.428915862209611
2021-12-18 13:00:00,5.213203311348612
2021-12-18 14:00:00,5.452820036178178
2021-12-18 15:00:00,5.98736194983612
2021-12-18 16:00:00,5.95866129345396
2021-12-18 17:00:00,5.327688991800241
2021-12-18 18:00:00,4.478225841959024
2021-12-18 19:00:00,4.800360366505191
2021-12-18 20:00:00,4.385843908972709
2021-12-18 21:00:00,4.526147025178388
2021-12-18 22:00:00,3.7540698557086314
2021-12-18 23:00:00,4.724046519077855
2021-12-19 00:00:00,5.05640363979639
2021-12-19 01:00:00,3.482827746805757
2021-12-19 02:00:00,5.222972870785012
2021-12-19 03:00:00,6.693508411676007
2021-12-19 04:00:00,4.893357457991813
2021-12-19 05:00:00,4.987664269600927
2021-12-19 06:00:00,5.985817147842441
2021-12-19 07:00:00,6.052074874573641
2021-12-19 08:00:00,4.73520611860185
2021-12-19 09:00:00,3.792070543288566
2021-12-19 10:00:00,5.504410846309986
2021-12-19 11:00:00,4.236232557011931
2021-12-19 12:00:00,5.203960881162936
2021-12-19 13:00:00,5.966662924643744
2021-12-19 14:00:00,6.561479831766977
2021-12-19 15:00:00,5.393752037643333
2021-12-19 16:00:00,5.898101446861965
2021-12-19 17:00:00,6.22894111836705
2021-12-19 18:00:00,5.711879065583521
2021-12-19 19:00:00,6.048100603646749
2021-12-19 20:00:00,5.988151118459818
2021-12-19 21:00:00,5.400051411262998
2021-12-19 22:00:00,5.23458270543061
2021-12-19 23:00:00,4.369986517505385
2021-12-20 00:00:00,4.243251978949029
2021-12-20 01:00:00,3.75392525878486
2021-12-20 02:00:00,6.348783252243081
2021-12-20 03:00:00,4.607114438027006
2021-12-20 04:00:00,4.986095864208697
2021-12-20 05:00:00,5.53921308805873
2021-12-20 06:00:00,5.454584228603819
2021-12-20 07:00:00,7.53440488670138
2021-12-20 08:00:00,5.801325895595808
2021-12-20 09:00:00,5.333141545555919
2021-12-20 10:00:00,4.596702107897638
2021-12-20 11:00:00,4.430947070655318
2021-12-20 12:00:00,4.92782700395942
2021-12-20 13:00:00,8.515522213435275
2021-12-20 14:00:00,6.167293324223177
2021-12-20 15:00:00,6.850666493397095
2021-12-20 16:00:00,5.018259592022287
2021-12-20 17:00:00,5.428653744430269
2021-12-20 18:00:00,5.236940426243463
2021-12-20 19:00:00,5.2552074946553935
2021-12-20 20:00:00,4.6508607392613985
2021-12-20 21:00:00,6.407805927672074
2021-12-20 22:00:00,3.386579410755634
2021-12-20 23:00:00,4.05640917950616
2021-12-21 00:00:00,5.875435139849213
2021-12-21 01:00:00,3.3736027214094593
2021-12-21 02:00:00,5.47512902803402
2021-12-21 03:00:00,4.809043280765399
2021-12-21 04:00:00,3.5595105636353126
2021-12-21 05:00:00,5.878449281196868
2021-12-21 06:00:00,5.18155018641292
2021-12-21 07:00:00,4.585183403095932
2021-12-21 08:00:00,4.518417940400447
2021-12-21 09:00:00,4.887866385130204
2021-12-21 10:00:00,5.788829853615236
2021-12-21 11:00:00,7.035300644039422
2021-12-21 12:00:00,7.074420467536928
2021-12-21 13:00:00,7.783646243518711
2021-12-21 14:00:00,8.819191987465581
2021-12-21 15:00:00,6.810486632623317
2021-12-21 16:00:00,5.469973583859613
2021-12-21 17:00:00,5.047148660821104
2021-12-21 18:00:00,5.824359579695185
2021-12-21 19:00:00,5.604411519187144
2021-12-21 20:00:00,4.989418433577529
2021-12-21 21:00:00,5.958384990511858
2021-12-21 22:00:00,4.0183055211864795
2021-12-21 23:00:00,3.6267851156011313
2021-12-22 00:00:00,3.8131638067182
2021-12-22 01:00:00,4.953541965530457
2021-12-22 02:00:00,3.302371195463522
2021-12-22 03:00:00,4.24997954910587
2021-12-22 04:00:00,4.728401823738146
2021-12-22 05:00:00,5.251122715910242
2021-12-22 06:00:00,5.813015685188
